Unnamed: 0,date_sampling,county,total_tests_by_pop,total_tests_by_pop_rolling_avg
31053,2021-09-25,County 5,242.401228827662,497.26236400888405
31054,2021-09-26,County 5,160.18775158992656,494.29234496597235
31055,2021-09-27,County 5,631.776523655203,490.13045277134995
31056,2021-09-28,County 5,665.5999509334815,482.95344363077805
31057,2021-09-29,County 5,623.703999011454,482.1867792791371
31058,2021-09-30,County 5,559.8002704070266,480.6276803455479
31059,2021-10-01,County 5,497.2043809906927,479.0943516422659
31060,2021-10-02,County 5,237.0345783661751,477.4386143450245
31061,2021-10-03,County 5,149.27405905480205,476.96830764191697
31062,2021-10-04,County 5,621.0432227322294,473.83078210200813
31063,2021-10-05,County 5,654.0097898527914,472.51005779876107
31064,2021-10-06,County 5,620.4118520897016,473.418458417092
31065,2021-10-07,County 5,537.8375916276646,473.9016502353531
31066,2021-10-08,County 5,487.95931086796327,450.2703490435959
31067,2021-10-09,County 5,243.39338269449144,458.48460995403497
31068,2021-10-10,County 5,152.6564017826299,458.53615041464946
31069,2021-10-11,County 5,455.6241143899291,463.4067239427215
31070,2021-10-12,County 5,711.5096162258648,464.88206962781214
31071,2021-10-13,County 5,620.7726353140031,463.77394972459996
31072,2021-10-14,County 5,571.9316063241691,463.4324941730288
31073,2021-10-15,County 5,498.2867306635976,491.26434290486935
31074,2021-10-16,County 5,235.6365433720063,484.38369141283096
31075,2021-10-17,County 5,150.26621292163156,482.4960220428242
31076,2021-10-18,County 5,650.4470555128128,482.77949457620406
31077,2021-10-19,County 5,663.3450557815962,481.99994510940945
31078,2021-10-20,County 5,607.5589497239557,483.3593247581174
31079,2021-10-21,County 5,573.9159140578281,483.1145075701984
31080,2021-10-22,County 5,492.8298843960353,477.84449547236375
31081,2021-10-23,County 5,245.152200912962,479.93188412725186
31082,2021-10-24,County 5,148.5524926061988,479.60975624841103
31083,2021-10-25,County 5,613.5569708279704,478.81087910888607
31084,2021-10-26,County 5,677.9567763658125,477.7092017632507
31085,2021-10-27,County 5,605.3040545720705,476.6590648782298
31086,2021-10-28,County 5,568.3237740811527,475.157948962832
31087,2021-10-29,County 5,485.1181429765879,473.35403284132383
31088,2021-10-30,County 5,237.8012427178161,476.33693699938914
31089,2021-10-31,County 5,138.04468119841363,479.62908392114156
31090,2021-11-01,County 5,600.9295579774132,481.0206763577336
31091,2021-11-02,County 5,698.8371054722697,486.2133777646464
31092,2021-11-03,County 5,628.3490830243375,485.2147813402401
31093,2021-11-04,County 5,578.0649211372969,491.0775087351417
31094,2021-11-05,County 5,521.4670528249777,495.47133300252943
31095,2021-11-06,County 5,230.8110677469719,495.1363200085351
31096,2021-11-07,County 5,179.08377296272477,494.7368814387725
31097,2021-11-08,County 5,631.6863278491277,458.4652822813045
31098,2021-11-09,County 5,696.4920145143092,463.9865541246349
31099,2021-11-10,County 5,625.5530130359998,464.1282903913248
31100,2021-11-11,County 5,324.1637270350203,464.8240866096208
31101,2021-11-12,County 5,560.1159557282905,469.6495622346552
31102,2021-11-13,County 5,231.8032216138014,470.0296731316873
31103,2021-11-14,County 5,183.9543464907969,464.14117550647853
31104,2021-11-15,County 5,665.4646572243684,494.9881411842684
31105,2021-11-16,County 5,699.1527907935338,485.5820071221186
31106,2021-11-17,County 5,584.3335296595379,484.13887422491206
31107,2021-11-18,County 5,540.0924867795497,483.82318890364814
31108,2021-11-19,County 5,494.2730172932419,465.7453723431054
31109,2021-11-20,County 5,221.7012913333556,438.56422192652315
31110,2021-11-21,County 5,181.74454924194933,416.22143225012894
31111,2021-11-22,County 5,538.9199413005693,347.6790621903948
31112,2021-11-23,County 5,508.8847378774582,319.57662604032805
31113,2021-11-24,County 5,427.9340019247785,327.45587395677273
31114,2021-11-25,County 5,60.29589636141098,328.81525360548073
31115,2021-11-26,County 5,297.5559642427746,353.8059344459458
31116,2021-11-27,County 5,276.85602674846825,381.0386253231426
31117,2021-11-28,County 5,191.26020678290504,414.58502262561797
31118,2021-11-29,County 5,713.8547071838253,489.4024437651698
31119,2021-11-30,County 5,699.5135740178353,530.7701059658986
31120,2021-12-01,County 5,662.7587830421061,531.4852298569249
31121,2021-12-02,County 5,584.017844338274,529.2754326080774
31122,2021-12-03,County 5,587.1295996478756,525.0619999528406
31123,2021-12-04,County 5,281.8618939856534,525.1586383164928
31124,2021-12-05,County 5,175.79162604097235,527.6068101956824
31125,2021-12-06,County 5,684.3606785971666,524.0762886435879
31126,2021-12-07,County 5,700.1900425634009,520.9452056612557
31127,2021-12-08,County 5,679.8959861964339,518.3810677456834
31128,2021-12-09,County 5,559.3041934736118,519.8564134307741
31129,2021-12-10,County 5,565.2120187715511,517.6337310667728
31130,2021-12-11,County 5,263.91292857664706,504.7743861434502
31131,2021-12-12,County 5,186.1190458366067,500.5673960457901
31132,2021-12-13,County 5,668.8019020491585,504.37494757368773
31133,2021-12-14,County 5,610.1746281001426,500.0906467851058
31134,2021-12-15,County 5,650.4470555128128,502.3777547248751
31135,2021-12-16,County 5,585.9570541688953,504.51024128280085
31136,2021-12-17,County 5,535.2219132514776,513.2527919145388
31137,2021-12-18,County 5,279.9226841550322,540.2793209492773
31138,2021-12-19,County 5,201.04645174208693,557.9126010370198
31139,2021-12-20,County 5,729.9997564713236,580.294046058875
31140,2021-12-21,County 5,799.3603313433132,538.3401111186561
31141,2021-12-22,County 5,773.8800161270101,513.6071325812635
31142,2021-12-23,County 5,742.6271693218808,530.0163267294112
31143,2021-12-24,County 5,241.5443686699456,566.1010917171516
31144,2021-12-25,County 5,106.79183439328438,620.1734774593593
31145,2021-12-26,County 5,315.9108107791204,682.2475197119712
31146,2021-12-27,County 5,982.5931113855067,747.8520835166779
31147,2021-12-28,County 5,1177.8670315387676,777.507176042757
31148,2021-12-29,County 5,1208.3983118952935,791.745228287518
31149,2021-12-30,County 5,1201.8591159548264,808.1930777811265
31150,2021-12-31,County 5,449.1300163524997,868.3021399728098
31151,2022-01-01,County 5,206.45820010661143,926.5493030247936
31152,2022-01-02,County 5,431.0457572343801,975.3967745722045
31153,2022-01-03,County 5,1403.3565467272902,1023.3294029437076
31154,2022-01-04,County 5,1585.5971729026544,1155.118360735034
31155,2022-01-05,County 5,1550.3306127271694,1213.777847471934
31156,2022-01-06,County 5,1537.3875145553484,1218.693518903044
31157,2022-01-07,County 5,1371.6527208917842,1234.0590187237474
31158,2022-01-08,County 5,617.0746072649114,1227.3136609408223
31159,2022-01-09,County 5,465.4554572521487,1219.1316128182673
31160,2022-01-10,County 5,1510.9150454722155,1199.9005784514745
31161,2022-01-11,County 5,1538.3796684221777,1180.3345310906877
31162,2022-01-12,County 5,1493.0562758692847,1170.6255968224275
31163,2022-01-13,County 5,1402.7702739878,1159.2995806023869
31164,2022-01-14,County 5,1234.6903893662752,1054.266564427573
31165,2022-01-15,County 5,549.1120673870906,1059.4141679314482
31166,2022-01-16,County 5,386.1733437118641,1024.0896247377718
31167,2022-01-17,County 5,775.6839322485183,987.006263325625
31168,2022-01-18,County 5,1574.4128929493038,964.0514306794333
31169,2022-01-19,County 5,1245.7844735135504,952.6738739987783
31170,2022-01-20,County 5,1143.1867441027728,940.5683083119429
31171,2022-01-21,County 5,1074.006560842934,987.8631234833413
31172,2022-01-22,County 5,469.4691706225044,913.0457023437895
31173,2022-01-23,County 5,301.43438390401724,871.3043718036055
31174,2022-01-24,County 5,1106.7476384483073,836.7658206343007
31175,2022-01-25,County 5,1050.6909449724408,804.6303434411477
31176,2022-01-26,County 5,953.5951597322628,788.7301113415687
31177,2022-01-27,County 5,901.4168859176384,778.5251001398938
31178,2022-01-28,County 5,849.0582204908637,748.5478797349739
31179,2022-01-29,County 5,358.1675459254496,717.8490928814507
31180,2022-01-30,County 5,229.9993054922932,681.5388383785217
31181,2022-01-31,County 5,896.9070956138681,653.5910236102984
31182,2022-02-01,County 5,835.7994369977785,621.9709510232907
31183,2022-02-02,County 5,699.4233782117599,607.4687539178802
31184,2022-02-03,County 5,705.7821825400762,601.0326388986422
31185,2022-02-04,County 5,627.7177123818096,579.1150580223177
31186,2022-02-05,County 5,256.6521661875766,555.8316549397085
31187,2022-02-06,County 5,184.9465003576264,540.7367425372312
31188,2022-02-07,County 5,743.4840294795972,522.7233515524566
31189,2022-02-08,County 5,672.8156154195143,506.7780215498397
31190,2022-02-09,County 5,593.7589913944182,498.24163276055987
31191,2022-02-10,County 5,579.6884456466543,492.0696626019712
31192,2022-02-11,County 5,516.100402363491,467.35601173730913
31193,2022-02-12,County 5,196.89744466261808,453.2210404137772
31194,2022-02-13,County 5,141.74270924750542,445.5479543397905
31195,2022-02-14,County 5,570.4884734269626,434.4152148470543
31196,2022-02-15,County 5,573.8708161547904,426.6261627366851
31197,2022-02-16,County 5,540.047388876512,424.6160847727188
31198,2022-02-17,County 5,501.7592691975009,425.08639147582625
31199,2022-02-18,County 5,461.57703759090606,385.94785419667556
31200,2022-02-19,County 5,182.82689891485427,389.0789371790076
31201,2022-02-20,County 5,145.03485616925784,377.5854144619698
31202,2022-02-21,County 5,296.51871247290745,371.8966361216422
31203,2022-02-22,County 5,595.7883970311149,367.0131774784164
31204,2022-02-23,County 5,459.5927298572471,363.3022643141711
31205,2022-02-24,County 5,461.9378208152078,361.10535218047727
31206,2022-02-25,County 5,427.3928270883261,390.14195917918204
31207,2022-02-26,County 5,156.85050676513643,371.7806700852596
31208,2022-02-27,County 5,129.6564712334006,364.0238307627743
31209,2022-02-28,County 5,499.77496146384186,356.16391051906015
31210,2022-03-01,County 5,467.2593733736569,349.5796166755553
31211,2022-03-02,County 5,405.2948545998509,347.62107917220357
31212,2022-03-03,County 5,406.9183791092082,344.81856662628905
31213,2022-03-04,County 5,381.302770183792,340.6888872195506
31214,2022-03-05,County 5,143.14074424167427,340.5342658377071
31215,2022-03-06,County 5,110.03888341199912,340.59224885589845
31216,2022-03-07,County 5,470.8672056166732,336.43679921885274
31217,2022-03-08,County 5,466.17702370075193,331.2312126967863
31218,2022-03-09,County 5,405.7007357271902,329.1309389267446
31219,2022-03-10,County 5,377.83023164988873,329.78807979957975
31220,2022-03-11,County 5,344.86366452932674,329.607688187429
31221,2022-03-12,County 5,128.43882785138257,324.0219907683304
31222,2022-03-13,County 5,114.63886952184498,324.4987400290147
31223,2022-03-14,County 5,469.6044643316175,324.9883744048526
31224,2022-03-15,County 5,427.0771417670621,325.9354303686444
31225,2022-03-16,County 5,409.0379805519802,326.193132671717
31226,2022-03-17,County 5,381.2576722807543,324.4471995684002
31227,2022-03-18,County 5,351.49305627586926,311.0402372510483
31228,2022-03-19,County 5,130.24274397289074,298.7027394914477
31229,2022-03-20,County 5,102.41733779862705,286.1333096590818
31230,2022-03-21,County 5,375.7557281101544,277.01064813031184
31231,2022-03-22,County 5,340.7146574498579,266.40619835887446
31232,2022-03-23,County 5,321.05197172541875,264.0160094978761
31233,2022-03-24,County 5,317.3990415793646,264.85998454043886
31234,2022-03-25,County 5,277.2619078758076,263.17203445531334
31235,2022-03-26,County 5,113.51142194590236,267.3210415347822
31236,2022-03-27,County 5,108.32516309656631,270.43279684438374
31237,2022-03-28,County 5,363.9400775142757,263.63589860084403
31238,2022-03-29,County 5,369.7577070061397,268.06193565611585
31239,2022-03-30,County 5,342.83425889263003,267.011798771095
31240,2022-03-31,County 5,269.8207538745864,265.19499753443324
31241,2022-04-01,County 5,308.2441672627106,267.86865892881144
31242,2022-04-02,County 5,106.16046375075652,266.1678237285323
31243,2022-04-03,County 5,95.60755443993364,262.7146128673595
31244,2022-04-04,County 5,382.6557072749232,267.3081564196285
31245,2022-04-05,County 5,357.8518606041856,269.65324737758914
31246,2022-04-06,County 5,318.6617828644204,268.9832213896004
31247,2022-04-07,County 5,301.9755587404697,267.75269289242874
31248,2022-04-08,County 5,324.6598039684351,265.64597656481027
31249,2022-04-09,County 5,101.47028183483523,264.9437377889375
31250,2022-04-10,County 5,86.99385495973208,265.4076019344681
31251,2022-04-11,County 5,367.9086929815938,263.06251097650744
31252,2022-04-12,County 5,352.93618917307583,251.76870754435092
31253,2022-04-13,County 5,321.90883188313506,251.2984008412434
31254,2022-04-14,County 5,285.5599220347452,248.48944573775208
31255,2022-04-15,County 5,245.60317994333903,253.29559369005602
31256,2022-04-16,County 5,98.1781349130828,253.70791737497217
31257,2022-04-17,County 5,67.3311692352929,255.26701630856138
31258,2022-04-18,County 5,401.5517286477213,259.60930011533463
31259,2022-04-19,County 5,355.82245496748897,266.1356109406482
31260,2022-04-20,County 5,332.8225244182596,267.08910946201684
31261,2022-04-21,County 5,315.9559086821581,270.55520543834325
31262,2022-04-22,County 5,291.2873557205337,270.24596267465614
31263,2022-04-23,County 5,104.8526245626631,269.1120725411367
31264,2022-04-24,County 5,91.59384106957796,271.2445590990625
31265,2022-04-25,County 5,399.3870293019115,267.93952706215634
31266,2022-04-26,County 5,347.88522403285293,260.8462711700831
31267,2022-04-27,County 5,347.7499303237398,252.9541381384848
31268,2022-04-28,County 5,292.82068442381564,241.58302401540644
31269,2022-04-29,County 5,241.63456447602096,
31270,2022-04-30,County 5,49.607693341475006,
31271,2022-05-01,County 5,11.99604220802941,
31272,2022-05-02,County 5,,
31273,,County 5,97.90754749485656,
32097,2020-02-01,County 10,0.0,
32098,2020-02-02,County 10,0.1120724436275608,
32099,2020-02-03,County 10,0.1120724436275608,
32100,2020-02-04,County 10,0.0,0.06404139635860617
32101,2020-02-05,County 10,0.1120724436275608,0.06404139635860617
32102,2020-02-06,County 10,0.1120724436275608,0.04803104726895463
32103,2020-02-07,County 10,0.0,0.032020698179303086
32104,2020-02-08,County 10,0.0,0.032020698179303086
32105,2020-02-09,County 10,0.0,0.032020698179303086
32106,2020-02-10,County 10,0.0,0.032020698179303086
32107,2020-02-11,County 10,0.0,0.032020698179303086
32108,2020-02-12,County 10,0.1120724436275608,0.032020698179303086
32109,2020-02-13,County 10,0.1120724436275608,0.032020698179303086
32110,2020-02-14,County 10,0.0,0.032020698179303086
32111,2020-02-15,County 10,0.0,0.032020698179303086
32112,2020-02-16,County 10,0.0,0.04803104726895464
32113,2020-02-17,County 10,0.0,0.0320206981793031
32114,2020-02-18,County 10,0.0,0.0320206981793031
32115,2020-02-19,County 10,0.2241448872551217,0.04803104726895464
32116,2020-02-20,County 10,0.0,0.06404139635860619
32117,2020-02-21,County 10,0.0,0.08005174544825773
32118,2020-02-22,County 10,0.1120724436275608,0.08005174544825773
32119,2020-02-23,County 10,0.1120724436275608,0.04803104726895462
32120,2020-02-24,County 10,0.1120724436275608,0.04803104726895462
32121,2020-02-25,County 10,0.0,0.09606209453790927
32122,2020-02-26,County 10,0.0,0.08005174544825774
32123,2020-02-27,County 10,0.0,0.11207244362756084
32124,2020-02-28,County 10,0.3362173308826826,0.16010349089651552
32125,2020-02-29,County 10,0.0,0.4322794254205919
32126,2020-03-01,County 10,0.3362173308826826,0.4803104726895465
32127,2020-03-02,County 10,0.4482897745102434,0.92860024719979
32128,2020-03-03,County 10,1.9052315416685344,1.248807228992821
32129,2020-03-04,County 10,0.3362173308826826,1.745128050772019
32130,2020-03-05,County 10,3.138028421571704,1.825179796220277
32131,2020-03-06,County 10,2.5776662034339,2.705748996151112
32132,2020-03-07,County 10,3.4742457524543866,3.7944527342474177
32133,2020-03-08,County 10,0.8965795490204868,5.491549737750482
32134,2020-03-09,County 10,6.612274174026091,7.076574297625986
32135,2020-03-10,County 10,9.526157708342671,9.318023170177202
32136,2020-03-11,County 10,12.215896355404134,9.942426784673613
32137,2020-03-12,County 10,14.233200340700227,11.799627279073192
32138,2020-03-13,County 10,18.26780831129242,14.585428020672563
32139,2020-03-14,County 10,7.84507105392926,16.426618165982493
32140,2020-03-15,County 10,13.896983009817546,17.099052827747858
32141,2020-03-16,County 10,26.112879365221684,15.818224900575732
32142,2020-03-17,County 10,22.41448872551217,14.281231387969184
32143,2020-03-18,County 10,16.92293898776169,13.848951962548593
32144,2020-03-19,County 10,5.26740485049536,13.128486253514271
32145,2020-03-20,County 10,7.5088537230465775,11.607503089997376
32146,2020-03-21,County 10,4.819115075985117,11.111182268218176
32147,2020-03-22,County 10,8.853723046577308,12.343979148121347
32148,2020-03-23,County 10,15.465997220603398,14.889624653375943
32149,2020-03-24,County 10,18.940242973057785,17.691435744064965
32150,2020-03-25,County 10,25.55251714708388,19.228429256671514
32151,2020-03-26,County 10,23.086923387277537,19.05231541668535
32152,2020-03-27,County 10,27.121531357869728,20.573298580202245
32153,2020-03-28,County 10,15.57806966423096,21.6780126673882
32154,2020-03-29,County 10,7.6209261666741375,22.110292092808795
32155,2020-03-30,County 10,26.112879365221684,22.990861292739627
32156,2020-03-31,County 10,26.67324158335948,22.846768150932764
32157,2020-04-01,County 10,28.57847312502802,22.39847837642252
32158,2020-04-02,County 10,29.250907786793384,23.7273373508636
32159,2020-04-03,County 10,26.112879365221684,24.271689219911753
32160,2020-04-04,County 10,12.440041242659252,26.144900063400986
32161,2020-04-05,County 10,16.92293898776169,27.954069510531607
32162,2020-04-06,County 10,29.92334244855875,30.755880601220632
32163,2020-04-07,County 10,39.785717487784105,33.02935017195115
32164,2020-04-08,County 10,41.2426592549424,34.75846787363351
32165,2020-04-09,County 10,48.86358542161653,34.26214705185431
32166,2020-04-10,County 10,42.02716636033532,35.38287148812993
32167,2020-04-11,County 10,24.543865154435828,36.871833953467515
32168,2020-04-12,County 10,13.4486932353073,37.46421686978463
32169,2020-04-13,County 10,37.76841350248801,38.56893095697058
32170,2020-04-14,County 10,50.20845474514726,40.55421424408738
32171,2020-04-15,County 10,45.38933966916215,40.826390178611454
32172,2020-04-16,County 10,56.59658403191823,42.73162172027999
32173,2020-04-17,County 10,55.92414937015287,45.61348455641727
32174,2020-04-18,County 10,26.449096696104363,47.166488418113474
32175,2020-04-19,County 10,26.785314026987045,54.627311093891095
32176,2020-04-20,County 10,57.94145335544896,65.37025533304727
32177,2020-04-21,County 10,61.07948177702067,78.5147519356512
32178,2020-04-22,County 10,97.6150983996055,84.56666389153949
32179,2020-04-23,County 10,131.79719370601157,87.3684749822285
32180,2020-04-24,County 10,147.93562558838033,98.44763655226737
32181,2020-04-25,County 10,68.81248038732237,128.93134121896395
32182,2020-04-26,County 10,46.3979916618102,131.12475904424622
32183,2020-04-27,County 10,135.49558434572106,128.70719633170881
32184,2020-04-28,County 10,274.4654144438965,126.91403723366784
32185,2020-04-29,County 10,112.96902317658136,129.04341366259152
32186,2020-04-30,County 10,114.87425471824989,127.82662713177798
32187,2020-05-01,County 10,135.38351190209352,125.00880569199931
32188,2020-05-02,County 10,83.71811538978795,107.1732768061275
32189,2020-05-03,County 10,37.88048594611557,118.36451081979392
32190,2020-05-04,County 10,115.77083426727036,129.1074550589501
32191,2020-05-05,County 10,149.61671224279374,138.5375506727549
32192,2020-05-06,County 10,191.3076612722464,141.4354238579818
32193,2020-05-07,County 10,190.0748643923432,145.55008357402224
32194,2020-05-08,County 10,201.39418119872687,156.64525549315076
32195,2020-05-09,County 10,104.00322768637648,165.8512062197004
32196,2020-05-10,County 10,66.68310395839872,164.93861632159027
32197,2020-05-11,County 10,193.43703770117008,168.09265509225165
32198,2020-05-12,County 10,214.05836732864125,167.1160237977829
32199,2020-05-13,County 10,184.9195319854754,165.6590820306246
32200,2020-05-14,County 10,212.1531357869727,163.3535917617148
32201,2020-05-15,County 10,194.55776213744565,169.86980384120292
32202,2020-05-16,County 10,93.80463531626845,168.396851724955
32203,2020-05-17,County 10,50.54467207602994,175.08917764442936
32204,2020-05-18,County 10,239.0505222575873,186.93683597077148
32205,2020-05-19,County 10,203.74770251490563,201.26609840600963
32206,2020-05-20,County 10,231.76581342179583,209.75158342352498
32207,2020-05-21,County 10,295.0867440713677,217.02028191022677
32208,2020-05-22,County 10,294.8625991841126,193.86931712659063
32209,2020-05-23,County 10,153.2030304388757,199.48894965705833
32210,2020-05-24,County 10,101.42556148294258,203.5875990240091
32211,2020-05-25,County 10,76.9937687721343,201.60231573689234
32212,2020-05-26,County 10,243.0851302281795,203.18734029676784
32213,2020-05-27,County 10,260.45635899045146,207.86236223094608
32214,2020-05-28,County 10,281.1897610615502,216.82815772115097
32215,2020-05-29,County 10,305.9577711032412,248.03232809688186
32216,2020-05-30,County 10,185.92818397812343,259.68786223414816
32217,2020-05-31,County 10,164.18612991437664,260.5043900377204
32218,2020-06-01,County 10,295.42296140225045,262.23350773940274
32219,2020-06-02,County 10,324.6738691890438,262.13744564486484
32220,2020-06-03,County 10,266.172053615457,266.1400329172778
32221,2020-06-04,County 10,293.29358497332674,274.0491453675656
32222,2020-06-05,County 10,305.2853364414758,288.2983560573554
32223,2020-06-06,County 10,213.94629488501369,301.6189664999456
32224,2020-06-07,County 10,219.5499170663917,314.4592664698461
32225,2020-06-08,County 10,395.1674362307795,330.54966730494596
32226,2020-06-09,County 10,417.9181422871744,343.7421949548188
32227,2020-06-10,County 10,356.0541534047608,345.6794471946666
32228,2020-06-11,County 10,405.9263908190254,339.32333860607497
32229,2020-06-12,County 10,397.6330299905859,341.9970669040468
32230,2020-06-13,County 10,227.50706056394853,335.00054435186905
32231,2020-06-14,County 10,175.05715694625007,346.88022337639046
32232,2020-06-15,County 10,413.8835343165823,361.9459618697526
32233,2020-06-16,County 10,368.9424844219303,365.77243530217936
32234,2020-06-17,County 10,439.211906576411,361.7058066334079
32235,2020-06-18,County 10,511.3865602725602,358.48772646638787
32236,2020-06-19,County 10,424.41834401757296,361.01736162255287
32237,2020-06-20,County 10,199.04065988254808,368.4781842983304
32238,2020-06-21,County 10,152.53059577711034,389.81997963483593
32239,2020-06-22,County 10,431.5909804097368,386.3457338823816
32240,2020-06-23,County 10,421.16824315237375,397.1527195178964
32241,2020-06-24,County 10,588.6044739319497,406.0704839608323
32242,2020-06-25,County 10,487.06684000537945,422.1128537486631
32243,2020-06-26,County 10,500.0672434661765,427.956631166386
32244,2020-06-27,County 10,261.46501098309943,446.22443947767835
32245,2020-06-28,County 10,264.8271842919263,433.54424299867435
32246,2020-06-29,County 10,472.4974223337966,440.98905532536224
32247,2020-06-30,County 10,549.0429013314206,417.4538421635745
32248,2020-07-01,County 10,499.8430985789214,393.91862900178677
32249,2020-07-02,County 10,539.1805262921953,393.35826678364896
32250,2020-07-03,County 10,335.32075133366203,406.8389807171356
32251,2020-07-04,County 10,96.71851885058504,413.9635860620305
32252,2020-07-05,County 10,260.9046487649617,423.2335781849387
32253,2020-07-06,County 10,566.8624198682028,424.81860274481426
32254,2020-07-07,County 10,598.9151387456852,455.70256613875205
32255,2020-07-08,County 10,564.7330434392792,484.02487367834567
32256,2020-07-09,County 10,550.2756982113239,483.91280123471813
32257,2020-07-10,County 10,551.508495091227,491.4216549577647
32258,2020-07-11,County 10,294.9746716277402,500.33941940070065
32259,2020-07-12,County 10,260.1201416595688,507.5120557928645
32260,2020-07-13,County 10,619.4243959295288,530.5029170856042
32261,2020-07-14,County 10,661.3394898462366,521.2969663590545
32262,2020-07-15,County 10,614.9414981844265,519.391734817386
32263,2020-07-16,County 10,711.2117272605012,513.2917918142288
32264,2020-07-17,County 10,487.06684000537945,510.6660945635258
32265,2020-07-18,County 10,281.6380508360604,507.41599369832653
32266,2020-07-19,County 10,217.4205406374681,505.9430415820786
32267,2020-07-20,County 10,601.0445151746088,485.77000172911767
32268,2020-07-21,County 10,638.5887837898417,495.264138739281
32269,2020-07-22,County 10,604.6308333706908,497.15335993185994
32270,2020-07-23,County 10,570.0004482897745,504.133872134948
32271,2020-07-24,County 10,553.5257990765231,506.74355903656124
32272,2020-07-25,County 10,294.8625991841126,497.2654323754875
32273,2020-07-26,County 10,266.2841260590846,496.08066654285324
32274,2020-07-27,County 10,619.3123234859013,502.6929407168794
32275,2020-07-28,County 10,572.2418971623257,509.54537012725024
32276,2020-07-29,County 10,596.3374725422514,514.652671486849
32277,2020-07-30,County 10,616.2863675079572,516.7340168685038
32278,2020-07-31,County 10,601.4928049491191,519.9841177337031
32279,2020-08-01,County 10,330.6137087013045,526.5163401622809
32280,2020-08-02,County 10,280.85354373066747,524.9633363005847
32281,2020-08-03,County 10,642.0630295422961,516.1256236030971
32282,2020-08-04,County 10,617.9674541623706,507.4480143965058
32283,2020-08-05,County 10,585.4664455103779,498.9945500771699
32284,2020-08-06,County 10,554.4223786255436,493.9833108121089
32285,2020-08-07,County 10,540.7495405029811,479.54197593324324
32286,2020-08-08,County 10,271.4394584659524,473.15384664647223
32287,2020-08-09,County 10,245.77486887524097,479.782131169588
32288,2020-08-10,County 10,540.9736853902363,483.65663564928366
32289,2020-08-11,County 10,573.2505491549738,484.18497716924225
32290,2020-08-12,County 10,631.8644371721881,484.8414014819179
32291,2020-08-13,County 10,581.5439099834133,482.1036317875875
32292,2020-08-14,County 10,544.4479311426907,483.5925942529251
32293,2020-08-15,County 10,276.0344286546824,487.38704698717254
32294,2020-08-16,County 10,226.61048101492807,477.9409410242782
32295,2020-08-17,County 10,551.3964226475994,469.2953525158663
32296,2020-08-18,County 10,599.8117182947057,464.44421674170184
32297,2020-08-19,County 10,565.7416954319273,464.6043202325983
32298,2020-08-20,County 10,521.0247904245304,454.4697692588489
32299,2020-08-21,County 10,510.4899807235397,448.9622091720088
32300,2020-08-22,County 10,277.155153090958,437.5148095729079
32301,2020-08-23,County 10,155.668624198682,444.47931142690635
32302,2020-08-24,County 10,512.8435020397185,451.37977188454613
32303,2020-08-25,County 10,519.6799211009996,449.5065610410569
32304,2020-08-26,County 10,614.4932084099162,450.2590474482705
32305,2020-08-27,County 10,569.3280136280091,463.99592696719156
32306,2020-08-28,County 10,497.377504819115,478.51731359150557
32307,2020-08-29,County 10,282.42255794145336,487.7873057144138
32308,2020-08-30,County 10,251.82678083112924,481.9115075985116
32309,2020-08-31,County 10,614.4932084099162,476.9963304279886
32310,2020-09-01,County 10,584.5698659613574,480.98290735131195
32311,2020-09-02,County 10,573.3626215986013,481.623321314898
32312,2020-09-03,County 10,534.921773434348,478.7414584787607
32313,2020-09-04,County 10,525.2835432823778,414.31581374200283
32314,2020-09-05,County 10,286.9054556865558,422.7852884104285
32315,2020-09-06,County 10,231.6537409781683,427.65243453368254
32316,2020-09-07,County 10,163.51369525261129,432.4715496096677
32317,2020-09-08,County 10,643.8561886403371,427.7004655809516
32318,2020-09-09,County 10,607.4326444613798,425.2028511229659
32319,2020-09-10,County 10,568.6555789662439,425.3309339156831
32320,2020-09-11,County 10,491.88595508136456,479.25378964962954
32321,2020-09-12,County 10,269.4221544806563,474.1624986391203
32322,2020-09-13,County 10,232.5503205271888,473.32996048645845
32323,2020-09-14,County 10,540.9736853902363,477.252496013423
32324,2020-09-15,County 10,608.2171515667727,489.51642341609613
32325,2020-09-16,County 10,601.6048773927466,489.8046096997099
32326,2020-09-17,County 10,596.1133276549962,489.82062004879947
32327,2020-09-18,County 10,577.7334469000762,505.7028863457339
32328,2020-09-19,County 10,271.4394584659524,511.57868446163593
32329,2020-09-20,County 10,232.6623929708163,526.9486195877015
32330,2020-09-21,County 10,652.1495494687766,536.0585082197132
32331,2020-09-22,County 10,649.3477383780876,539.6768471139745
32332,2020-09-23,County 10,709.1944232752052,546.8334731570487
32333,2020-09-24,County 10,659.8825480790783,551.2363191567028
32334,2020-09-25,County 10,603.061819159905,555.1428443345778
32335,2020-09-26,County 10,321.5358407674721,555.3349685236537
32336,2020-09-27,County 10,263.4823149683956,553.9740888510333
32337,2020-09-28,County 10,679.4952257139015,561.3068287340938
32338,2020-09-29,County 10,650.6926077016183,569.2959929298298
32339,2020-09-30,County 10,699.6682655668624,572.2098764641464
32340,2020-10-01,County 10,711.2117272605012,572.6741765877463
32341,2020-10-02,County 10,658.9859685300578,585.7386214449019
32342,2020-10-03,County 10,341.93302550768817,599.3314078220162
32343,2020-10-04,County 10,266.73241583359487,608.9536276248966
